host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,1920,1080,1920,1080,redraw,1000,cairo/none,7.058,9.695,0.7280041258380608,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,1920,1080,1920,1080,redraw,5000,cairo/default,8.484,22.033,0.38505877547315387,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,1920,1080,1920,1080,redraw,5000,cairo/none,8.484,14.894,0.5696253524909359,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,axis-remap,100,cairo/default,1.165,1.377,0.8460421205519245,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,axis-remap,100,cairo/none,1.165,1.188,0.9806397306397308,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,axis-remap,1000,cairo/default,1.739,3.400,0.5114705882352941,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,axis-remap,1000,cairo/none,1.739,2.466,0.7051905920519059,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,axis-remap,5000,cairo/default,2.599,8.177,0.31784272960743554,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,axis-remap,5000,cairo/none,2.599,9.151,0.2840126762102503,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,create,100,cairo/default,2.846,4.005,0.7106117353308365,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,create,100,cairo/none,2.846,2.626,1.0837776085300839,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,create,1000,cairo/default,14.633,14.364,1.0187273739905318,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,create,1000,cairo/none,14.633,15.214,0.9618114894176416,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,create,5000,cairo/default,70.209,71.164,0.9865802934067788,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,create,5000,cairo/none,70.209,71.307,0.9846017922504102,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,redraw,100,cairo/default,1.385,1.466,0.9447476125511597,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,redraw,100,cairo/none,1.385,1.478,0.9370771312584574,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,redraw,1000,cairo/default,1.222,2.430,0.502880658436214,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,redraw,1000,cairo/none,1.222,1.772,0.6896162528216704,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,redraw,5000,cairo/default,1.679,6.518,0.25759435409634857,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,line,640,480,640,480,redraw,5000,cairo/none,1.679,8.198,0.20480605025616003,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,axis-remap,100,cairo/default,6.158,8.100,0.760246913580247,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,axis-remap,100,cairo/none,6.158,11.152,0.5521879483500718,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,axis-remap,1000,cairo/default,9.426,14.981,0.629196982844937,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,axis-remap,1000,cairo/none,9.426,10.844,0.8692364441165622,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,axis-remap,5000,cairo/default,12.693,22.096,0.5744478638667632,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,axis-remap,5000,cairo/none,12.693,17.832,0.7118102288021534,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,create,100,cairo/default,8.515,9.459,0.9002008668992495,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,create,100,cairo/none,8.515,13.841,0.6152012137851312,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,create,1000,cairo/default,26.257,20.036,1.3104911159912158,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,create,1000,cairo/none,26.257,19.005,1.38158379373849,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,create,5000,cairo/default,93.591,94.233,0.9931871000604883,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,create,5000,cairo/none,93.591,89.177,1.0494970676295456,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,redraw,100,cairo/default,6.218,11.665,0.5330475782254608,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,redraw,100,cairo/none,6.218,8.583,0.7244553186531516,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,redraw,1000,cairo/default,8.924,12.550,0.7110756972111553,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,redraw,1000,cairo/none,8.924,9.002,0.9913352588313706,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,redraw,5000,cairo/default,9.958,25.357,0.3927120716173049,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,1920,1080,1920,1080,redraw,5000,cairo/none,9.958,17.104,0.5822029934518241,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,axis-remap,100,cairo/default,1.492,1.461,1.0212183436002737,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,axis-remap,100,cairo/none,1.492,1.473,1.012898845892736,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,axis-remap,1000,cairo/default,1.736,3.348,0.5185185185185185,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,axis-remap,1000,cairo/none,1.736,2.281,0.7610697062691801,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,axis-remap,5000,cairo/default,2.798,8.835,0.3166949632144878,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,axis-remap,5000,cairo/none,2.798,10.101,0.277002277002277,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,create,100,cairo/default,3.240,3.291,0.984503190519599,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,create,100,cairo/none,3.240,3.795,0.8537549407114625,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,create,1000,cairo/default,17.276,17.671,0.9776469922471847,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,create,1000,cairo/none,17.276,16.379,1.0547652481836498,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,create,5000,cairo/default,84.257,89.169,0.9449135910462158,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,create,5000,cairo/none,84.257,85.381,0.986835478619365,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,redraw,100,cairo/default,1.243,1.524,0.8156167979002625,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,redraw,100,cairo/none,1.243,1.313,0.9466869763899468,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,redraw,1000,cairo/default,1.665,3.913,0.42550472783030924,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,redraw,1000,cairo/none,1.665,2.272,0.7328345070422536,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,redraw,5000,cairo/default,2.044,7.543,0.270979716293252,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-fill,640,480,640,480,redraw,5000,cairo/none,2.044,8.154,0.25067451557517784,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,axis-remap,100,cairo/default,9.611,12.315,0.7804303694681284,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,axis-remap,100,cairo/none,9.611,7.591,1.26610459754973,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,axis-remap,1000,cairo/default,7.583,18.439,0.4112478984760562,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,axis-remap,1000,cairo/none,7.583,11.356,0.6677527298344488,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,axis-remap,5000,cairo/default,9.755,27.085,0.3601624515414436,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,axis-remap,5000,cairo/none,9.755,24.643,0.39585277766505705,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,create,100,cairo/default,7.571,10.308,0.7344780752813349,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,create,100,cairo/none,7.571,8.841,0.8563510915054858,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,create,1000,cairo/default,26.635,21.273,1.2520565975649887,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,create,1000,cairo/none,26.635,22.997,1.1581945471148412,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,create,5000,cairo/default,92.137,103.966,0.8862224188677068,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,create,5000,cairo/none,92.137,100.802,0.9140394039800797,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,redraw,100,cairo/default,6.417,9.224,0.6956851691240242,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,redraw,100,cairo/none,6.417,9.826,0.6530633014451455,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,redraw,1000,cairo/default,6.899,18.049,0.3822372430605574,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,redraw,1000,cairo/none,6.899,8.632,0.7992354031510658,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,redraw,5000,cairo/default,10.689,26.220,0.4076659038901602,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,1920,1080,1920,1080,redraw,5000,cairo/none,10.689,21.287,0.5021374547846104,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,axis-remap,100,cairo/default,1.162,1.430,0.8125874125874125,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,axis-remap,100,cairo/none,1.162,1.267,0.9171270718232044,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,axis-remap,1000,cairo/default,1.845,4.114,0.44846864365580946,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,axis-remap,1000,cairo/none,1.845,2.343,0.7874519846350833,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,axis-remap,5000,cairo/default,3.543,11.771,0.30099396822699853,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,axis-remap,5000,cairo/none,3.543,13.618,0.26017036275517696,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,create,100,cairo/default,4.456,4.282,1.0406352171882298,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,create,100,cairo/none,4.456,3.296,1.3519417475728157,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,create,1000,cairo/default,15.394,18.041,0.8532786430907378,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,create,1000,cairo/none,15.394,16.176,0.951656775469832,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,create,5000,cairo/default,81.999,89.428,0.916927584201816,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,create,5000,cairo/none,81.999,84.854,0.9663539727060598,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,redraw,100,cairo/default,0.956,1.717,0.5567850902737332,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,redraw,100,cairo/none,0.956,1.597,0.5986224170319349,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,redraw,1000,cairo/default,1.316,3.880,0.3391752577319588,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,redraw,1000,cairo/none,1.316,3.117,0.4222008341353866,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,redraw,5000,cairo/default,1.756,9.691,0.18119905066556596,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,polygon-outline,640,480,640,480,redraw,5000,cairo/none,1.756,10.721,0.16379069116686876,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,axis-remap,100,cairo/default,7.060,10.876,0.6491357116586981,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,axis-remap,100,cairo/none,7.060,7.513,0.9397045121788898,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,axis-remap,1000,cairo/default,7.806,10.391,0.7512270233856222,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,axis-remap,1000,cairo/none,7.806,7.840,0.9956632653061225,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,axis-remap,5000,cairo/default,9.159,14.583,0.628060069944456,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,axis-remap,5000,cairo/none,9.159,9.390,0.9753993610223642,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,create,100,cairo/default,6.989,13.347,0.5236382707724583,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,create,100,cairo/none,6.989,14.554,0.48021162566991893,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,create,1000,cairo/default,16.001,22.028,0.7263936807699293,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,create,1000,cairo/none,16.001,20.830,0.7681709073451753,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,create,5000,cairo/default,61.265,64.860,0.9445729263028061,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,create,5000,cairo/none,61.265,60.428,1.0138511948103528,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,redraw,100,cairo/default,8.023,8.690,0.9232451093210587,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,redraw,100,cairo/none,8.023,9.056,0.8859319787985867,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,redraw,1000,cairo/default,6.425,10.209,0.6293466549123322,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,redraw,1000,cairo/none,6.425,9.159,0.7014957964843322,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,redraw,5000,cairo/default,9.886,10.730,0.9213420316868591,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,1920,1080,1920,1080,redraw,5000,cairo/none,9.886,10.046,0.9840732629902449,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,axis-remap,100,cairo/default,1.812,1.109,1.6339044183949505,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,axis-remap,100,cairo/none,1.812,1.130,1.6035398230088498,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,axis-remap,1000,cairo/default,1.896,1.520,1.2473684210526315,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,axis-remap,1000,cairo/none,1.896,1.589,1.1932032724984267,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,axis-remap,5000,cairo/default,3.057,2.322,1.3165374677002584,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,axis-remap,5000,cairo/none,3.057,3.153,0.9695528068506184,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,create,100,cairo/default,1.937,3.495,0.5542203147353362,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,create,100,cairo/none,1.937,3.001,0.6454515161612796,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,text-0,640,480,640,480,create,1000,cairo/default,12.225,8.104,1.5085143139190524,1,1
