host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,array-remap,1000000,cairo/none,5.547,12.372,0.44835111542192047,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,axis-remap,10000,cairo/default,3.967,46.053,0.08613988230951296,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,axis-remap,10000,cairo/none,3.967,11.024,0.3598512336719884,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,axis-remap,100000,cairo/default,4.474,46.601,0.0960065234651617,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,axis-remap,100000,cairo/none,4.474,10.986,0.4072455852903696,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,axis-remap,1000000,cairo/default,5.805,47.039,0.12340823571929674,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,axis-remap,1000000,cairo/none,5.805,12.829,0.4524904513212253,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,closest,10000,cairo/default,0.041,0.006,6.833333333333333,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,closest,10000,cairo/none,0.041,0.002,20.5,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,closest,100000,cairo/default,0.006,0.009,0.6666666666666667,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,closest,100000,cairo/none,0.006,0.009,0.6666666666666667,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,closest,1000000,cairo/default,0.045,0.047,0.9574468085106382,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,closest,1000000,cairo/none,0.045,0.046,0.9782608695652174,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,create,10000,cairo/default,4.022,48.252,0.08335405786288651,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,create,10000,cairo/none,4.022,12.441,0.32328590949280606,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,create,100000,cairo/default,4.768,50.976,0.09353421217827997,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,create,100000,cairo/none,4.768,11.108,0.4292401872524306,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,create,1000000,cairo/default,8.264,52.718,0.15675860237490039,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,create,1000000,cairo/none,8.264,15.416,0.5360664244940321,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,index-remap,10000,cairo/default,4.009,45.994,0.08716354307083533,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,index-remap,10000,cairo/none,4.009,10.794,0.3714100426162683,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,index-remap,100000,cairo/default,4.064,47.385,0.08576553761738948,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,index-remap,100000,cairo/none,4.064,11.515,0.3529309596178897,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,index-remap,1000000,cairo/default,5.311,47.032,0.11292311617622046,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,index-remap,1000000,cairo/none,5.311,12.262,0.43312673299624854,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,redraw,10000,cairo/default,3.640,45.857,0.07937719432147763,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,redraw,10000,cairo/none,3.640,11.170,0.3258728737690242,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,redraw,100000,cairo/default,3.344,45.240,0.07391688770999115,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,redraw,100000,cairo/none,3.344,9.805,0.3410504844467109,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,redraw,1000000,cairo/default,3.624,44.695,0.08108289517843159,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,redraw,1000000,cairo/none,3.624,9.584,0.3781302170283807,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,append-remap,10000,cairo/default,0.546,13.095,0.04169530355097366,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,append-remap,10000,cairo/none,0.546,2.179,0.25057365764111983,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,append-remap,100000,cairo/default,0.520,12.935,0.04020100502512563,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,append-remap,100000,cairo/none,0.520,2.736,0.19005847953216373,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,append-remap,1000000,cairo/default,0.779,12.336,0.0631485084306096,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,append-remap,1000000,cairo/none,0.779,2.373,0.3282764433206911,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,array-remap,10000,cairo/default,0.503,13.082,0.03844977832135759,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,array-remap,10000,cairo/none,0.503,2.144,0.23460820895522386,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,array-remap,100000,cairo/default,0.557,12.865,0.04329576369996114,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,array-remap,100000,cairo/none,0.557,2.886,0.193000693000693,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,array-remap,1000000,cairo/default,0.764,12.445,0.06139011651265568,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,array-remap,1000000,cairo/none,0.764,2.564,0.29797191887675506,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,axis-remap,10000,cairo/default,0.515,14.110,0.03649893692416726,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,axis-remap,10000,cairo/none,0.515,2.301,0.22381573229030854,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,axis-remap,100000,cairo/default,0.632,13.189,0.04791872014557586,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,axis-remap,100000,cairo/none,0.632,2.635,0.23984819734345353,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,axis-remap,1000000,cairo/default,1.085,12.631,0.0858997704061436,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,axis-remap,1000000,cairo/none,1.085,2.724,0.3983113069016152,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,closest,10000,cairo/default,0.002,0.003,0.6666666666666666,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,closest,10000,cairo/none,0.002,0.003,0.6666666666666666,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,closest,100000,cairo/default,0.014,0.016,0.875,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,closest,100000,cairo/none,0.014,0.015,0.9333333333333333,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,closest,1000000,cairo/default,0.133,0.134,0.9925373134328358,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,closest,1000000,cairo/none,0.133,0.133,1.0,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,create,10000,cairo/default,0.840,14.760,0.056910569105691054,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,create,10000,cairo/none,0.840,3.047,0.2756809977026583,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,create,100000,cairo/default,1.297,15.280,0.08488219895287959,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,create,100000,cairo/none,1.297,3.853,0.33662081494939006,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,create,1000000,cairo/default,4.560,19.021,0.23973502970401134,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,create,1000000,cairo/none,4.560,7.238,0.6300082895827576,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,index-remap,10000,cairo/default,0.552,13.106,0.04211811384098886,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,index-remap,10000,cairo/none,0.552,2.584,0.21362229102167185,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,index-remap,100000,cairo/default,0.532,12.863,0.041358936484490405,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,index-remap,100000,cairo/none,0.532,2.248,0.23665480427046262,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,index-remap,1000000,cairo/default,0.657,12.309,0.05337557884474775,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,index-remap,1000000,cairo/none,0.657,2.843,0.23109391487864933,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,redraw,10000,cairo/default,0.386,13.157,0.02933799498365889,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,redraw,10000,cairo/none,0.386,2.133,0.18096577590248478,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,redraw,100000,cairo/default,0.427,13.259,0.032204540312240744,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,redraw,100000,cairo/none,0.427,2.074,0.2058823529411765,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,redraw,1000000,cairo/default,0.346,12.039,0.02873992856549547,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,640,480,640,480,redraw,1000000,cairo/none,0.346,2.069,0.16723054615756403,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,append-remap,10000,cairo/default,3.958,51.297,0.07715850829483206,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,append-remap,10000,cairo/none,3.958,12.532,0.3158314714331312,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,append-remap,100000,cairo/default,8.656,104.446,0.0828753614307872,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,append-remap,100000,cairo/none,8.656,32.188,0.2689200944451348,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,append-remap,1000000,cairo/default,40.957,336.236,0.12181027611558548,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,append-remap,1000000,cairo/none,40.957,163.127,0.2510743163302212,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,array-remap,10000,cairo/default,4.026,50.919,0.07906675307841866,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,array-remap,10000,cairo/none,4.026,11.449,0.351646432002795,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,array-remap,100000,cairo/default,7.814,104.686,0.07464226353094014,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,array-remap,100000,cairo/none,7.814,32.132,0.24318436449645214,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,array-remap,1000000,cairo/default,41.102,349.940,0.1174544207578442,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,array-remap,1000000,cairo/none,41.102,163.957,0.2506876803064218,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,axis-remap,10000,cairo/default,4.546,51.301,0.08861425703202667,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,axis-remap,10000,cairo/none,4.546,11.798,0.3853195456857095,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,axis-remap,100000,cairo/default,9.328,105.594,0.08833835255791049,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,axis-remap,100000,cairo/none,9.328,31.011,0.3007964915675083,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,axis-remap,1000000,cairo/default,41.319,354.815,0.11645223567211083,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,axis-remap,1000000,cairo/none,41.319,162.327,0.25454175830268533,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,closest,10000,cairo/default,0.042,0.042,1.0,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,closest,10000,cairo/none,0.042,0.042,1.0,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,closest,100000,cairo/default,0.404,0.399,1.012531328320802,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,closest,100000,cairo/none,0.404,0.406,0.9950738916256158,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,closest,1000000,cairo/default,4.078,4.120,0.9898058252427185,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,closest,1000000,cairo/none,4.078,4.126,0.9883664566165777,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,create,10000,cairo/default,4.566,53.917,0.08468572064469462,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,create,10000,cairo/none,4.566,12.054,0.3787954206072673,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,create,100000,cairo/default,8.590,106.523,0.08063986181388057,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,create,100000,cairo/none,8.590,35.560,0.24156355455568052,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,create,1000000,cairo/default,43.636,352.953,0.12363119168841179,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,create,1000000,cairo/none,43.636,164.189,0.2657668905955941,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,index-remap,10000,cairo/default,4.009,51.018,0.07858010898114391,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,index-remap,10000,cairo/none,4.009,11.333,0.3537456984028942,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,index-remap,100000,cairo/default,9.680,104.679,0.09247317991192121,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,index-remap,100000,cairo/none,9.680,31.587,0.30645518726058185,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,index-remap,1000000,cairo/default,40.842,353.035,0.11568824620788305,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,index-remap,1000000,cairo/none,40.842,162.494,0.25134466503378583,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,redraw,10000,cairo/default,3.538,50.753,0.06971016491635962,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,redraw,10000,cairo/none,3.538,13.921,0.2541484088786725,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,redraw,100000,cairo/default,5.659,102.363,0.05528364741166242,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,redraw,100000,cairo/none,5.659,29.032,0.1949228437586112,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,redraw,1000000,cairo/default,12.282,327.462,0.03750664199204793,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,1920,1080,1920,1080,redraw,1000000,cairo/none,12.282,132.799,0.09248563618701948,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,append-remap,10000,cairo/default,0.993,23.576,0.042119104173736,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,append-remap,10000,cairo/none,0.993,4.364,0.2275435380384968,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,append-remap,100000,cairo/default,5.298,63.134,0.0839167485031837,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,append-remap,100000,cairo/none,5.298,24.822,0.213439690597051,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,append-remap,1000000,cairo/default,36.710,166.516,0.2204592952028634,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,append-remap,1000000,cairo/none,36.710,86.419,0.4247908446059316,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,array-remap,10000,cairo/default,0.896,23.495,0.038135773568844435,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,array-remap,10000,cairo/none,0.896,4.422,0.20262324739936682,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,array-remap,100000,cairo/default,5.129,63.519,0.08074749287614728,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,array-remap,100000,cairo/none,5.129,22.908,0.22389558232931725,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,array-remap,1000000,cairo/default,36.897,164.957,0.22367647326272908,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,array-remap,1000000,cairo/none,36.897,85.814,0.4299648076071504,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,axis-remap,10000,cairo/default,1.045,23.614,0.04425340899466418,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,axis-remap,10000,cairo/none,1.045,5.582,0.18720888570404873,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,axis-remap,100000,cairo/default,5.252,62.995,0.0833716961663624,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,axis-remap,100000,cairo/none,5.252,22.856,0.2297864893244662,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,axis-remap,1000000,cairo/default,39.166,165.310,0.23692456596697112,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,axis-remap,1000000,cairo/none,39.166,86.340,0.45362520268705114,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,closest,10000,cairo/default,0.042,0.041,1.024390243902439,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,closest,10000,cairo/none,0.042,0.042,1.0,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,closest,100000,cairo/default,0.407,0.403,1.009925558312655,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,closest,100000,cairo/none,0.407,0.411,0.9902676399026764,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,closest,1000000,cairo/default,4.121,4.100,1.0051219512195124,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,closest,1000000,cairo/none,4.121,4.108,1.0031645569620256,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,create,10000,cairo/default,1.378,24.974,0.05517738447985905,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,create,10000,cairo/none,1.378,5.221,0.2639341122390346,1,1
